num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y
-0.7599216281713049,-0.6886204049050819,-1.1885096622792262,-0.7644230956512268,-0.01398136351342879,-0.08918014095849695,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,0.21641564803009591,-0.9393995626105215,1.6332048331970241,1.0515787534230228,0.8508407850121351,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.859490250233843,2.139617260517349,-1.1885096622792262,-0.4173980006863484,-1.0730242931903302,-1.2172052521232555,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.6119185994188256,-0.6902894629418167,-0.8117446995100739,1.2405771839499773,-0.37118641874968655,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,1.3854959694091118,1.551701434076526,0.024270301996224174,-1.8290180152981492,-0.9351989743320658,0.054982489694197036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.37608128795813384,0.8043711350704118,-0.7644230956512268,-0.01398136351342879,-0.6531926965408762,1.044979815676459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.4623613916712875,0.30615093573300234,-1.0483527188043091,-1.6302438038818692,-0.9351989743320658,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.8206048292914621,-0.6902894629418167,-0.29909399103923073,-0.01398136351342879,1.602857525788641,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0214314380743577,0.5935140034197534,3.544582231426164,1.0022501150790635,-0.01398136351342879,-0.08918014095849695,-0.19251684180136847,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.12297287182059578,-1.1885096622792262,-0.18078998139211308,-0.14432510870443216,-0.2771843261526233,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.42465155613232175,-1.1885096622792262,0.5093167415494065,1.3937310845494064,1.1328470628033245,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,-1.0212211543587597,-0.44117936327311197,-0.890614039274819,-0.33984072649093694,1.4148533405945143,1.7874778101631554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.5302390956414258,-0.6902894629418167,-0.6461190860041092,-0.33984072649093694,-0.2771843261526233,-0.9350148362880649,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.5943458160576676,-1.1885096622792262,-1.2376391342396975,-1.2685399109768352,-1.1232031595261922,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,-0.8017499115219792,-1.1885096622792262,0.04398763693741045,-1.4379867797251393,2.260872173968083,0.054982489694197036,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,0.6500787567282019,0.8043711350704118,0.8445114355495732,-0.6819930576173207,-0.18318223355556024,0.7974804841808936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.537781062749219,0.05704083606429757,0.607903416255338,-0.3659094755291376,1.790861710982767,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.9601312207856353,0.05704083606429757,-1.0956743226631562,3.124044301959975,0.004821951638566333,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27409806464976055,-0.028698282973181426,-0.9393995626105215,0.05581803790212222,-1.099093042228531,-0.18318223355556024,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.19756073026061305,-0.19206926360440718,-0.6697798879335327,0.6540303305904626,-0.9351989743320658,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4360392524902753,-0.12297287182059578,0.30615093573300234,-0.1965638493450621,1.9085888780538693,-0.2771843261526233,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8311373772769317,-0.4849872929946669,-1.1885096622792262,-0.969483379039564,-0.7960438346594484,-0.7471947891379395,2.0349771416587212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.6312238389587191,-0.9393995626105215,3.999285026139377,1.6544185749314126,1.6968596183857036,0.7974804841808936,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.7066435100366506,0.8043711350704118,0.21355671743161242,-0.01398136351342879,-0.559190603943813,0.549981152685328,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.6132007338271505,-0.9393995626105215,-0.023051301862622886,-0.01398136351342879,1.0388449702062617,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11215687680924577,1.9510680828225202,1.551701434076526,2.421898230844475,1.7228490411566895,-0.18318223355556024,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.5000712272102532,0.8043711350704118,-1.0483527188043091,1.504523267961759,-0.9351989743320658,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.12297287182059578,1.8008115337452308,1.6332048331970241,-1.0208867951139289,1.5088554331915776,0.3024818211897625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4789021286389907,-1.0404531704836324,-0.19206926360440718,-1.213978332310274,-0.01398136351342879,0.004821951638566333,1.2924791471720245,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,-0.4623613916712875,-0.9393995626105215,0.37129539696110264,-0.01398136351342879,1.1328470628033245,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.34923188505439023,1.0534812347391167,-0.7328753597453288,-1.3402289708318869,-0.6531926965408762,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.8111773704067207,-0.19206926360440718,-1.0483527188043091,0.7159436095561895,-0.37118641874968655,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9218628160118196,-0.4245761364612438,-1.1885096622792262,0.21355671743161242,1.5142990488510841,0.7568386924150718,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.6659945035817025,-0.44117936327311197,0.05581803790212222,0.9635967254190956,1.4148533405945143,1.044979815676459,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,-0.4435064739018046,-0.44117936327311197,0.8445114355495732,-0.01398136351342879,1.6968596183857036,0.549981152685328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,2.7052647936018346,-0.19206926360440718,0.8445114355495732,0.6377373624415875,-0.9351989743320658,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.4623613916712875,0.05704083606429757,-1.0483527188043091,0.5399795535483348,-0.9351989743320658,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,4.402207392855293,-0.6902894629418167,2.264159551314985,0.5986342388842861,-0.8411968817350026,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,1.3100008786601025,0.5552610354017071,-0.2596593211568582,-0.8840258626633755,-1.0292010669291292,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.0758355773968886,-0.44117936327311197,0.05581803790212222,1.520816236110634,-0.08918014095849695,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.3115220495154245,0.8043711350704118,-0.10192064162736798,-1.2685399109768352,0.09882404423562936,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.12297287182059578,-0.9393995626105215,0.05581803790212222,-0.01398136351342879,0.004821951638566333,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1833726259148725,0.4426746612638904,1.0534812347391167,1.6332048331970241,0.48784205547193343,0.47483241462388226,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.19839254289852729,-0.9393995626105215,-0.7171014917923798,-0.9883008588161781,-0.7471947891379395,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.260255194884653,-0.7074753226745648,0.5552610354017071,-1.1272220585690542,0.22063737783037726,-0.7471947891379395,4.509970456614376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,0.5017282637179107,1.3025913344078213,-1.1272220585690542,-1.6432781784009693,-1.3112073447203187,0.054982489694197036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,0.02786647033526719,-1.1885096622792262,1.0022501150790635,0.27929206316632865,0.6628365998180086,0.3024818211897625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,1.0229347556197257,1.0534812347391167,0.8445114355495732,0.6768404859988882,-0.4651885113467499,-0.440016173296934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.40496482572492465,-0.19206926360440718,1.6332048331970241,-0.21275557492970856,0.5688345072209455,0.3024818211897625,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.45293393278654603,-1.1885096622792262,-0.4173980006863484,1.1656295304651503,-0.08918014095849695,-0.9350148362880649,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1833726259148725,-0.9337343359083593,-1.1885096622792262,-0.7723100296277013,-0.5581664996858673,1.0388449702062617,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3453138137553873,1.4796951385854484,-1.1885096622792262,2.421898230844475,-0.01398136351342879,0.004821951638566333,2.2824764731542864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,0.0844312236437158,-0.19206926360440718,-0.890614039274819,-1.2685399109768352,-1.0292010669291292,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.8646499172009741,-0.19206926360440718,-0.8038577655335993,0.8756146974151685,0.47483241462388226,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.231902321927741,34.57007582402789,0.05704083606429757,-1.2849607380985446,-0.01398136351342879,-1.5932136225115083,3.7674724621276794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,1.3477107141990683,-0.44117936327311197,-0.3385286609216033,0.7192022031859645,-1.1232031595261922,0.549981152685328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.8311373772769317,1.3477107141990683,-0.44117936327311197,1.6332048331970241,0.034897540933197545,-0.2771843261526233,1.53997847866759,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.10328614141319868,0.30615093573300234,-0.7328753597453288,-1.46405552876334,-0.9351989743320658,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.12297287182059578,0.30615093573300234,0.4501647367258477,-0.14432510870443216,0.380830322026819,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,-0.7923224526372378,-1.1885096622792262,-1.1429959265220033,0.22063737783037726,-0.6531926965408762,1.2924791471720245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4505492556820796,0.10328614141319868,-0.19206926360440718,-0.2596593211568582,-1.1544891339347072,-0.559190603943813,2.7774751361454175,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.29175989943694947,0.05704083606429757,0.05581803790212222,-1.219661006530209,-0.4651885113467499,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,1.4796951385854484,-0.44117936327311197,1.396596813902789,0.5986342388842861,-0.37118641874968655,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,-0.3115220495154245,-0.6902894629418167,-0.5751366802158386,-1.1479719466751572,-0.4651885113467499,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.23527056579957878,1.0534812347391167,0.7656420957848281,0.14568972434555028,0.09882404423562936,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.23610237843749302,-0.6902894629418167,0.38706926491405164,-0.5158047824987916,0.47483241462388226,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3453138137553873,-0.669765487135599,-0.6902894629418167,-1.1272220585690542,-0.6950274321364207,-0.8411968817350026,1.7874778101631554,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.34923188505439023,-0.6902894629418167,-0.890614039274819,-1.6302438038818692,-0.8411968817350026,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.13458530491054024,-0.19206926360440718,0.37129539696110264,1.025510004384822,-0.08918014095849695,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3453138137553873,3.6819495340610473,2.7972519324200498,2.264159551314985,-0.13454932781510712,-0.8411968817350026,2.529975804649852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,0.4426746612638904,1.551701434076526,1.0022501150790635,-0.7015446193959708,0.09882404423562936,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.6886204049050819,-0.6902894629418167,-1.0168049828984111,-0.9883008588161781,-0.559190603943813,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,-0.3115220495154245,-0.44117936327311197,-1.2060913983337993,0.1489483179753253,-1.2172052521232555,2.7774751361454175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,-0.5528649969648053,-0.19206926360440718,-0.10192064162736798,-1.1479719466751572,0.6628365998180086,0.054982489694197036,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.2039735985582942,1.8008115337452308,-0.1965638493450621,-1.1479719466751572,-0.18318223355556024,0.054982489694197036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.6886204049050819,0.8043711350704118,-0.8314620344512602,-1.4379867797251393,-0.18318223355556024,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.7564981088752203,0.8043711350704118,-0.3385286609216033,0.5530139280674354,1.0388449702062617,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.5882179677825856,-0.6902894629418167,-0.4962673404510935,1.6022810768550113,0.09882404423562936,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.6417847891656865,0.30615093573300234,-0.5357020103334661,-1.1479719466751572,0.19282613683269265,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.5331782665574082,0.5552610354017071,-0.5751366802158386,1.0548373470527976,-1.0292010669291292,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2117254988717838,1.1025967831957908,-1.1885096622792262,0.05581803790212222,-1.708450050996471,-0.8411968817350026,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.12297287182059578,-0.44117936327311197,0.05581803790212222,0.1489483179753253,0.004821951638566333,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4789021286389907,-0.386941720593356,-0.6902894629418167,0.5290340764905929,1.520816236110634,1.0388449702062617,1.7874778101631554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.7112463062284614,0.05704083606429757,-0.2596593211568582,-0.01398136351342879,1.0388449702062617,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04978431103126901,-0.12297287182059578,-0.19206926360440718,-0.7644230956512268,-0.01398136351342879,-0.8411968817350026,-0.19251684180136847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.08450664331479374,-1.1885096622792262,1.6332048331970241,0.7583053267432652,1.0388449702062617,-0.9350148362880649,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,1.0083221943483764,0.5552610354017071,0.8445114355495732,-0.01398136351342879,-0.37118641874968655,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.14282710023186124,1.3025913344078213,-0.8117446995100739,-1.6302438038818692,-0.8411968817350026,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,0.4426746612638904,0.8043711350704118,1.3177274741380438,0.025121760043871934,0.28682822942975594,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.6886204049050819,-1.1885096622792262,-0.8472359024042092,0.269516282277003,-0.2771843261526233,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.2918353191080274,0.05704083606429757,-0.5751366802158386,-0.01398136351342879,-0.9351989743320658,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.10328614141319868,-1.1885096622792262,-0.7328753597453288,0.269516282277003,-0.9351989743320658,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.5943458160576676,-0.6902894629418167,0.8445114355495732,-0.01398136351342879,2.448876359162209,0.3024818211897625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.9140476055009622,0.05704083606429757,-0.2596593211568582,2.638513851123487,-0.9351989743320658,-0.9350148362880649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.27409806464976055,0.10328614141319868,1.3025913344078213,-0.890614039274819,-0.5581664996858673,-1.0292010669291292,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
